tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,is_married
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,1
threeyear,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,65.65,1
oneyear,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.5,1
oneyear,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,1
twoyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),91.1,1
twoyear,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,34.6,1
oneyear,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,0
oneyear,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,0
threeyear,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),35.05,1
threeyear,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.3,1
twoyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.7,0
threeyear,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.25,1
oneyear,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.0,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,1
threeyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,0
threeyear,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),45.05,0
threeyear,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.6,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.6,0
threeyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1
oneyear,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,0
threeyear,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),41.15,0
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.85,1
threeyear,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.8,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.15,1
threeyear,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),67.65,1
threeyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,1
threeyear,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.6,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1
threeyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.35,0
oneyear,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,0
threeyear,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),96.6,1
twoyear,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),60.45,0
oneyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,0
threeyear,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,1
threeyear,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.35,0
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.65,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.65,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,1
oneyear,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,1
threeyear,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,1
oneyear,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,1
oneyear,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.4,1
threeyear,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.3,1
twoyear,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.6,1
threeyear,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,0
oneyear,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.35,0
twoyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.0,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.1,0
twoyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,0
twoyear,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.0,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,1
threeyear,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),97.75,1
twoyear,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,40.1,1
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,0
threeyear,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,0
threeyear,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),84.45,1
threeyear,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.8,1
threeyear,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.2,1
threeyear,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,100.45,1
threeyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.0,0
oneyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.85,1
threeyear,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),82.85,1
threeyear,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.5,1
threeyear,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.5,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.45,1
oneyear,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.75,0
threeyear,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.2,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.05,0
oneyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.65,0
threeyear,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,0
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.65,1
twoyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,1
threeyear,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),69.85,1
twoyear,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,0
threeyear,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),77.8,0
oneyear,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.45,0
twoyear,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),70.35,1
threeyear,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,1
oneyear,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,1
threeyear,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.3,1
threeyear,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,1
twoyear,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,0
threeyear,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,59.8,1
threeyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,1
twoyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,0
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.7,0
threeyear,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.8,1
twoyear,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,0
threeyear,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.25,0
threeyear,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.15,0
threeyear,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,66.1,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,1
twoyear,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,0
threeyear,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,0
threeyear,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),95.3,1
threeyear,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,0
oneyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,72.9,0
threeyear,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,1
twoyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,0
twoyear,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,0
oneyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,1
threeyear,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),59.75,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.2,1
threeyear,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,1
threeyear,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.6,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.65,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,1
oneyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,0
threeyear,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,1
twoyear,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.55,1
threeyear,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.35,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.1,0
oneyear,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.45,0
oneyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.6,1
oneyear,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.9,0
threeyear,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,95.8,0
threeyear,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),65.2,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,1
oneyear,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.4,1
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.75,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.1,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,95.65,1
threeyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),81.1,1
oneyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,1
twoyear,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),92.7,1
oneyear,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,1
threeyear,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,1
twoyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.85,1
twoyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,1
twoyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.15,1
oneyear,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,1
oneyear,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.65,1
threeyear,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),50.05,0
twoyear,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,1
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,1
threeyear,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1
oneyear,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.2,1
oneyear,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,1
oneyear,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,76.4,1
threeyear,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.75,1
threeyear,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),50.95,1
oneyear,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,60.65,0
threeyear,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.05,1
threeyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,1
threeyear,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,90.45,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,0
threeyear,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,35.4,0
threeyear,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),64.2,1
oneyear,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,86.05,0
threeyear,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.5,1
threeyear,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.6,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.75,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.2,1
threeyear,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),46.0,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.45,0
threeyear,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),70.35,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,1
twoyear,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,1
threeyear,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,1
threeyear,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),59.8,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.1,1
oneyear,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,1
oneyear,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,0
twoyear,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),66.4,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.35,1
threeyear,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),66.4,1
twoyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,1
threeyear,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),77.55,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,25.15,1
twoyear,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.3,1
threeyear,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),62.65,1
threeyear,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.1,1
threeyear,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.85,0
oneyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.7,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.65,1
oneyear,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,0
oneyear,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.2,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,115.0,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.5,0
oneyear,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,0
